1.1784052678359557831	0.90731686392500521254	0.77880753688048864891	0.71683346866055408508	0.38310819811247032174	0.27410045159715756835	0.65616620967350136606	1.5860821379814493692	1.1032727416568732792	0.54310224781322835597	1.9425262637934452847	0.75404548272767324413	1.4095821461909174843	0.95610875158942010277	1.8056495862099335437	0.80260547410851224015	
1.5437891784867041611	0.92728442876318661892	1.6824400181813974342	1.2098415543019807039	0.53895309639411814739	1.5691524767504212434	1.0035827083084174483	1.0294370229971685493	0.86765231344699145222	0.8681214551133744628	1.723261895455795889	0.7938588438877617337	1.1820485444588151314	0.96232850697862160061	1.2228821359709609595	1.2854077217536277189	
1.117968166053747936	0.98038785463424027444	0.80749168972316442972	0.82863840107181963024	0.85648709320816585056	1.3113276432597966714	1.5643912322257367276	1.2893339063021613811	0.63948646131890241051	0.98686562189754634122	0.97655496480618086963	0.47970382655956123052	0.66613196614325986822	0.89635728384083324105	0.46959147911371934558	1.0563731435326610963	
1.3162969003227165121	0.61649601908982076814	1.1321419167475825773	0.92597703757958038651	1.2464920249744397829	1.4724421402147847004	0.51861349003771972654	1.4622130412482250428	1.5388081065770178313	0.70420822960188655948	0.1320068564429761615	1.0008670702569282263	1.1471701949452113301	0.82965733964788113131	0.95862706432484001695	1.5257984627868168559	
0.99359252724161450931	1.0793126425297674409	0.98816492019347901277	1.0630224746668512914	0.62696949742320928767	0.86261767688910750973	1.173905080799435563	1.5469618806447231751	1.0977231284294575175	0.61276849831085378195	1.175379754463652171	1.5816930204842991614	0.42266175296914754167	0.85649752199626172366	1.1939366479241311225	1.3481204292902873032	
0.3111125714137388254	0.92480006416373938816	0.78696871375640797819	0.5972056240294735252	1.5825938727943174023	1.3300160195870871505	1.4960327658092689163	1.0989211830966545413	1.2633216860414124838	0.29327983419687242428	1.9724661794468474341	1.3774600289425888988	0.98595784648159312535	1.1094245966692164451	1.1416505047922851368	1.1000986968664649979	
1.0903127716794678292	1.0639844191049780964	1.7619946307952933928	1.5473240163569594863	1.228639536079486394	1.3670258854211230215	0.85510870064261890189	0.63275030702094103852	1.023831927068574732	0.82348953578434636036	0.83661056934968625054	1.7819089421929297234	0.86899968264284976893	0.27128716140091180264	0.96698868313706010102	1.0690749991429375765	
1.0621970924977119921	0.48514623256838873555	1.2702091077689001697	1.2751407648628605429	0.19002354857746417416	1.0897846502687689174	1.1536445068018044147	1.1341273425532116814	1.3660349566950409361	0.86840349364601898685	0.90332471369283440232	1.1428652974259936315	1.8057638896102687909	0.67423031691543033883	1.1982729767735782467	1.0981545131563286155	
1.1830791627454870785	1.4314902972324623498	0.88312629215453619658	1.1948097217377389168	1.3148002990008929025	1.0229006673164162677	1.1193703071491192258	0.40654476288241581106	1.0602746831114733261	0.95376920899159767231	0.6450401802978711352	1.3347880079177747437	0.5214966707630904752	1.241263954007169712	0.92262428113864791701	1.269890136456262475	
1.3822476050682539483	1.5743827306907052233	0.96555941084831675703	1.1867692750214455799	1.3160794211203299398	1.3317164870974438351	1.6349540038308472134	0.83630905934901134113	0.26004789514597104194	1.2098104320773586107	0.92371498940602825289	0.68069465547370056058	0.62648804278073833007	1.7103192789836925147	1.0365751197665109551	1.5448617014299914629	
0.81764320778994448169	0.47943927442109968151	0.93833104313265947027	1.1877402275910466933	1.2971761820078397953	0.76619559056638797401	1.2124760271827639269	1.0590269035840556011	1.2808071204553881373	0.66369289376522533352	0.94131038431164548719	1.3282298625881352461	1.5267175370052625816	1.1187858620617832095	0.91617651051415716079	1.0590316906221519666	
1.3079229160129290932	0.95952873292005946837	1.4104008808776882233	1.3765124333208400564	1.1331581314587770848	0.96521092761318938447	1.5458170327418532253	0.60542437958380423968	1.1696698879794862336	1.4665268125072283834	1.5902252845482511834	1.5098646568746272312	0.42216047856953620165	1.4161179210539545092	0.40320679492468924909	1.2640765536366309618	
1.206494646672541915	0.28398899446959813275	0.52885223592246599633	1.6686367979126932592	0.5631288406463966778	0.59652625559732552762	0.91719419726993112185	0.55415807972553110528	1.0535586948788244754	0.93006165677883090304	1.1348223794396603559	0.76577818886999993175	1.3319360895018896862	0.71638019798616048295	0.35545577473286715797	0.63913612121531782062	
1.1341254503042168533	1.6807004141951513709	0.49807228266122227645	0.86820274553716680899	1.004249320430271375	1.009672751942453317	1.4311612676011151724	0.67657652078801533424	1.4006942436979379352	1.8372047188780236127	1.0020312935610000693	0.36374629949912995475	1.1179789681886407315	0.63497321324740929605	1.2913745217265377718	1.4435929145022836639	
1.1742899136743552013	1.6582707527924476221	0.95223763069009703663	1.1740774390204891109	0.64200371773231057482	1.4471252133547358731	0.39017377826557975151	0.22775413244853581762	0.8490876321888093381	0.98672859359919740108	1.1373314968989476359	1.3156187764554101438	1.4385613497703015895	0.78864383059484455263	1.6333905907950603265	0.93836684153013139031	
0.67514710743127803738	0.43894770732761967391	0.87869284069897790612	0.8577779780630422346	0.55145416197889296495	1.2112965598363349962	0.81612734616326687576	1.1021740840606000233	0.75185662215367476957	1.5329801023574158858	1.2752425025285316629	1.3152637759472043388	0.2782530015080107999	0.38709891545709007588	1.1866617790541256205	1.4757805856462700156	
