36.090898718928741573	34.053798189246187178	30.384665809484321386	32.269686799912975061	32.702977910988060728	38.088704244200769722	36.708764511599092373	34.772657374058532298	31.393619577267298126	34.28828448683431418	33.597000910768983317	32.345232000139681361	32.939337580973976571	33.018270377221277556	31.769400598883539288	33.094977433106549825	35.934845642776735986	32.659884020997118625	34.210851392698344853	33.038515602416971717	34.592659732799006633	37.018954937984275944	36.620681371894654887	33.518798942373912553	30.393261057427512384	36.595197267515956696	33.335207304034163656	32.079031784491320423	34.733018522935786621	34.365737072233613958	32.71156130320974853	36.23762207373118116	30.746288193532663513	32.961264486508994764	34.910455099694608805	35.115948577730570435	34.543061591039887048	33.581181488374859612	31.807668547834751394	33.186657797276126303	35.683980829132813994	35.060067200714030378	36.002903535463573803	30.400152003732351602	36.285950844666118087	34.781980434905015898	34.123478653543834582	32.873414005161549767	32.564426389593734257	35.886793223194217717	31.162066427310232797	29.03376907089578296	33.401187002482643607	33.90896843069276656	31.468147004002624101	36.001723566138743138	34.317681471093841594	31.639924920309741907	36.249612923971362477	34.244192506070561421	34.035065037439046876	32.020628371414780133	34.90315801186469713	33.502336564400103214	
33.591425499622744155	32.18775828072909917	29.030398024923172784	30.607684139218459762	29.2710978241490416	35.692816471911228859	30.96125888333960674	31.517248711538940142	28.491523324655656069	32.645370976859751977	33.378754817567049429	31.101687998147543368	31.6752778958504706	31.659626582580841614	28.629048290755306994	29.508282119191274973	32.422504754867922827	31.021907868605751446	31.825683798353590959	31.101012616405128597	33.48143046341346718	31.433800885712152251	33.045005113489928306	31.366446460450720934	29.494073559693671172	33.604055252839124535	32.288650735696094785	29.787304510736774432	35.226459719763269618	31.502180885511272379	31.977142738952103684	33.56192630720524761	29.110672023982644419	31.259885452121835669	31.194122950735057032	31.371248854554529828	31.369636598169368114	33.983028903594473036	29.850387745881207024	31.689856188253600067	33.384479836115616536	33.728043491934926124	31.227413575498051301	29.080261615931277674	33.465414597544402397	30.58847277604443704	30.551609696684437267	31.118619316351296078	32.394739215152284828	30.68750777731388979	31.057605933671428744	29.776136943475918883	29.372059463484802677	31.394859788565973702	27.308854923985656171	33.188293057498221117	33.117399112229357172	28.59169359186610393	29.521676151795670506	31.109708458958653665	32.265279458105545984	31.340345664917581558	32.235543021494230231	30.570645390901081129	
30.928179040035274738	30.475187831128550897	29.145889016878339106	28.72100515619737493	28.601008130378367866	34.183281992095743362	32.58936894341852053	29.812135885907199651	28.078084516298215334	30.737838807641580274	30.167724847708761615	29.396129204449284344	27.941056289977137084	28.681061419953941538	27.624566031873669658	30.064621193808253707	33.371697898602057819	28.824291545470426712	29.600715233140711291	29.625105451237462972	31.586862086170874875	29.652692036767174244	30.571850245976751381	30.607708452452772718	27.620728883215626581	32.578871587282648647	28.237661250884318775	27.624219013063353145	32.548669392518696952	28.946865434269085426	30.675765392773435281	32.757178367920275264	27.9930832270615646	30.503062238041589893	29.429803005586034459	30.184723104432460872	29.712871801196381938	30.568888514240786236	29.055851721683154665	28.981030872529508713	31.941866028471945782	31.604672752651829626	31.691047607857715462	26.923028978994754112	30.464822352265883865	28.952990134167269076	31.25537096843878615	30.431675454961101934	28.163263033455997686	33.005575560287901737	29.265113375222771452	27.219784663506711553	28.468247514463875802	28.450195675826655872	27.395967006201914273	32.342963161115910964	29.212124536711389311	27.509117334230523966	31.52259556093005699	28.411366499187991508	31.172094248515772819	30.942823986587495	31.242033814596702257	29.599731342670008161	
31.916077947633198164	31.856841833477016479	30.797656404373139338	27.971865334014356819	29.451143324650441713	35.789725051024497304	31.080988385257729334	31.193425307344291753	28.626184523910307433	32.514986858636000022	30.870049805406491572	31.28797078634763551	30.365732079071879213	29.264817840854892239	28.786488320007219244	28.246762343329095302	32.821386622878826245	29.83161676015248176	31.470481346465124517	33.696383599582894419	33.622203385842212242	32.30531633221433907	32.04910628949882323	30.732153120704577276	29.858120628083071324	31.434857444479845867	30.086037277365544895	28.890613882570459481	33.425401300734577603	32.472283154699695729	28.34177062205848685	34.593254660986573867	27.878388192940814605	29.924113836541973654	28.709805878091930964	31.412278499727513292	30.746348758148492664	28.693994222439652475	27.524399435135254777	30.471991493562786246	32.153364185260841168	32.843905245099399792	29.50190554113694219	29.424187306452520119	33.224089534414829927	31.556121925252544003	30.127816753472149713	30.053585245376225998	31.100654873038713788	31.987598089594840189	28.485578992819739597	28.673848835581086547	29.357085449999377857	32.41674008250006267	29.234882224993590683	33.532645492493927009	28.6607685787036921	29.09388823953877079	33.650345563785826641	29.767735734069290743	32.430733608269022739	31.932293863515536003	32.528542272721701067	29.855687794808893898	
36.628997249225591304	34.023628928834270368	31.88366528965837432	31.833329699039648375	33.958245857307410631	40.413876684382032067	33.882976639052451162	33.99932865200817389	33.159772364803139055	35.737957016591764159	35.397426882882605526	33.992462771395281607	35.05753585392589855	34.37553865091843619	30.913050438207253734	33.014086229262652239	34.625346363640552738	31.321181095880429979	36.172371699142239265	35.169954916443423087	37.571908098425687683	33.972445087785317241	35.698385805588863207	35.401393333139878905	32.140916383605485862	35.399627750127621084	32.696902163951214959	31.958606841532009923	36.455327390879077143	35.844032444577628382	33.959168271938224848	36.671136411731175997	31.57192360394264341	35.113002203587122096	34.351312996618744933	34.09028130085297903	34.707885745102686315	34.204739488261118652	32.309091798467534318	32.997034320130168794	35.756800014994226444	33.58683015965537777	32.875682227988683337	31.062582093019084795	37.678875492052213758	32.531459404407563341	33.884692973384026971	32.687145629493720378	34.111810031204910842	37.197047164150795595	30.913447686766645006	30.009947738959553476	32.548406915302621201	29.637123398015965847	31.45357264712264822	34.843486918291375787	36.234658707185211313	31.787139775056523661	33.716218989559273211	34.004434774382851003	35.424398096705168371	32.712850427964802691	36.122478289882728575	32.798856281382214206	
34.120322735509660106	29.853730606414018212	29.482796717620111338	29.654855540399864822	27.97523517982598662	33.075783429602800823	31.953723998475751955	33.593607307796993666	29.379459498966269848	30.915535725805874279	30.653911406838286524	30.061167840359363623	30.925103188249160269	28.10960922296383302	28.252449535822446336	28.07676440703664511	32.054711818499576736	28.730526015808500517	30.96856928657197372	31.426497921711877837	32.546181768314561111	30.411418183770738466	32.686295393523792541	28.88045236484134648	26.886044884478007333	32.279986491335328935	31.301096983218705816	27.91868505573902226	33.213513201615469939	30.145991791791427517	29.723514235082721058	33.400175656141328773	28.53052849073143804	30.609586101409803405	29.454489121741552538	31.239611213462911365	29.899996478996463622	30.567028282766244729	28.208246044012074805	30.469806504042054485	30.648424936906913274	32.154723574118271756	30.011130985415466199	27.357798120516029883	32.820503529776942742	29.284200886958988264	29.854523227487266723	30.305872394210091159	31.189709133910319849	30.032805951988972737	27.437637344917806814	27.81063525105111367	29.22350448910335885	31.255609687974938993	27.983118029913164548	32.662765824179274432	30.823369394243190555	27.687254124574572245	29.937859406957265662	31.724229823299097575	32.907404731069675563	27.971115105087484665	32.66734779847000425	29.624050934793913825	
33.537910999046303573	32.494923324571246326	30.203353155551347697	31.045200881678837845	30.307612360911971194	37.522385326482144308	33.10799730895130466	33.342957978257601326	29.68956729707651121	33.869198125064222893	32.892998006983937387	30.689783821084837712	30.881981370981893775	31.855258638259332571	29.633629612709679435	31.895365523473898861	34.48658991970562937	30.983279128260317492	32.823472948833348539	32.093840513153899963	35.129778913042422062	34.099474204115622911	33.890614363329952141	33.35899141376672361	29.093197154534795601	32.854429232561777496	30.998010833305524869	28.973902670039109353	35.428743078624300722	34.454928935706149673	31.184647851196487522	36.330363811821094089	29.708385336682834321	29.208855133486633093	30.568361824545860372	34.013568128361775678	33.634030209032509617	32.590915073438402771	28.882568332136873579	31.328863716549417262	32.698017193881547371	33.828866182999860257	33.393378262775357257	30.009214538045963394	33.668525832318714208	32.89751330336014945	31.214478508988271699	32.292765213710040939	33.345200141060800547	34.069071074969734525	31.22955316472098275	31.142291527696094988	30.507700522443620628	33.166739375280243962	29.505998048612905649	34.984678023206001285	33.347559036561584378	30.554746436254252018	33.352108004486147763	32.32488045771847851	33.776388791365128839	32.229369419102987138	32.741976447636211844	31.853614822322668942	
32.899630451903171036	30.509053212214123363	28.997506147888646666	29.610954136358031974	29.09851929132399917	33.230008131331949528	30.76870644752210282	31.116521867291812242	28.705515329737472996	29.659818649439888105	29.749227397573772436	28.690452028691133535	29.285085376777288957	29.805887313677544626	28.10476230694281341	29.067475806480139511	30.762698889976611838	30.415352511087927923	31.381536716882504123	28.737909372969546951	31.838771933078156451	28.286424815720994985	31.464308161641806549	29.834999756048869557	27.749047543711434116	31.302305707444070038	29.303913696247537501	27.346513419870923656	32.773678602995502729	29.369768765957942946	29.864294028549810633	32.329099416503098041	27.514371671364902028	30.100433701287219179	28.541159779880707958	27.011739609798954831	30.579874618452098645	28.186548759824798793	27.481864014019407705	28.985185196900435045	32.551876283185542604	30.426215978141385676	28.955127072622811824	26.624431022785088885	31.937705445920894221	29.308370975394570479	29.874192786063467508	28.994987596552363129	29.822558795398034448	31.133826491863462849	29.373901326482403817	27.401811021403933211	28.303389017147249973	30.78212711612585295	28.591416192455874068	31.942737881076880058	30.640205638967866975	28.005751268391112063	30.400621348066547256	30.180992028462103605	30.330367546650670363	29.456501259111515623	31.654665747575666757	28.927373319194828127	
35.87717450258382712	34.314277231391336898	29.939698962659264225	31.26680457546128622	31.951661700780842779	38.717798088300860115	34.342553875414878917	36.258719491281070191	30.183983006789130599	33.478555264654296764	34.264277974378032354	33.595493792650188425	33.835493126413688003	33.249807690344944433	31.030088000888870425	33.263669830614759348	35.920741753662341011	32.727249768942577646	34.066240820408495438	31.204861598060539052	36.996610241316766121	34.846629706914036717	34.991483541051884743	34.691453824743447854	30.040662903987076504	34.093981229476412409	31.566694624198351704	32.0446530746833389	35.467002060899432081	34.67868708163550906	32.042126011003205122	36.578025356470305951	31.300318478950842405	33.768356770607368844	32.396341456160619998	33.701583059219935024	31.970429711749499546	34.169324636644688553	34.260540555001121277	31.637336965671707389	35.428876731780839293	34.999107054604507994	33.401519557366533775	29.077394872965538042	35.478793656554948655	33.592759890889105634	33.084506498396727636	34.033243184665224135	32.745486224567663669	34.286361783176587892	31.92315286055679735	30.735678218121694982	31.790476753717587854	32.323187854539952468	31.755369554934659959	37.301508502098485565	34.075076629039728004	32.465380403701225021	34.280549020684262018	31.714637625734805937	32.919943923301786981	33.806252664028150434	34.049827155159761105	32.875886491765193398	
39.28875892651266355	37.821406562158571774	34.626529351572571613	33.300550880245481267	33.948906106928603776	41.076582557891136105	38.451672986726457282	36.079136750101255871	33.388844576077708837	39.329405249026834213	37.133696906602203569	35.003964165072851245	34.719192878202946417	35.670612037752597701	31.310751705869023453	36.186411536582696158	37.382739507304663107	35.670115151031176026	35.70366746725790108	36.160635348899347719	38.059321413700871517	35.961075402540380708	38.325545070808267667	38.661551817164323097	33.712267975984026691	39.009581696851590493	35.243104614466233215	32.692077647560289222	39.27685601814439309	34.658448712021623805	35.642758924152118993	40.235410424029048215	33.156617142776667606	35.818994850016679266	35.30020307647775013	36.789210516301118048	35.764983701988164455	37.35574786651064727	34.976527290764487077	33.772541786453089685	38.333349738614188595	38.752314899368258239	35.862489556356536013	32.272873165717854249	38.023077348715041524	35.329629307165397734	35.969040794547119333	36.717529714523138296	36.40216489486742546	38.883835074828787981	34.816383106896317656	34.186558891060869314	33.915017882968996332	33.901222519310479697	30.470364771214946131	39.041900797629047304	37.636546479680376365	33.584117262438226703	36.912693690656276146	35.455426951682838421	37.735270921323916582	34.337614597486222578	37.769736646001433655	35.249755588194133793	
