0.4210165361201039	0.41693912285418766	0.39540333730096866	0.3022099631520829	0.11319831120538015	0.03812161892472421	0.1312338632552157	0.8846668661247086	0.30852985444337966	0.1168178500866841	0.9850757957637473	0.6119835033518796	0.4139163871551209	0.15921846557565078	0.948850509866642	0.6751860765715871	0.9217573024540291	0.2071351337195393	0.8268308944090512	0.45676298806143123	0.5088904938003597	0.9834250233418215	0.8918800670066983	0.1417062044082097	0.057159188991384835	0.4066046080067506	0.8114272982051947	0.6975409223449877	0.6855532129945254	0.8437224914314712	0.45526784017658717	0.41875371155062524	0.5964981870296301	0.22886824992534982	0.7705312097831227	0.6524782781145271	0.7654132398379427	0.8762450052870804	0.9267770654508166	0.3921070642300226	0.2837034705767386	0.4748051472579343	0.26423099974940867	0.21948554584326474	0.16897380675260842	0.6067304697282337	0.09203013464068477	0.4624904112050282	0.8484641133798108	0.030729317162626835	0.6016256297412361	0.07333723330678554	0.583556992742285	0.8326954249815445	0.0872902127704197	0.7927708063892871	0.8271861715373998	0.5848505122377213	0.1144791638562691	0.9761296737523201	0.5957548838258161	0.490897533267178	0.9283981190118877	0.6061589100184619
0.8468766937862419	0.4489203543984225	0.1116215376234373	0.7004279018086325	0.014976259903899947	0.6917568544354267	0.46883657634343145	0.9501271833438601	0.5327181962721211	0.0634216986188687	0.9336648890139102	0.6480765798385429	0.01941903161703651	0.3243148644691387	0.4477917260352333	0.633231968337682	0.034570768469984525	0.23671337808973114	0.3173098037678177	0.5500247284284572	0.7060776324253573	0.7094298028635726	0.9780466933395343	0.1738350230922251	0.7434796599266543	0.18587767060263394	0.9861116952935408	0.7514631396066617	0.6888844524282288	0.17623346442373233	0.9399872443934829	0.6593342263804002	0.8011954079571219	0.7943828910222985	0.7794201912333875	0.8294938835777705	0.9020537200091702	0.9593997235106783	0.018400942574743784	0.38901573317901983	0.08814105026596009	0.5865812067330012	0.6318127700646786	0.8387789959990046	0.5000210512905503	0.10819723235813994	0.8442693516507612	0.6962556862525363	0.7141969048747995	0.3319987108527568	0.3023626736396363	0.5655379313382672	0.111405986227187	0.7309336000247192	0.17120882202140264	0.9005923302058568	0.5278646031770533	0.22993207695395979	0.23158767871979358	0.7714517657300365	0.8059585937989663	0.11474647097376145	0.47348084202743523	0.2129892833781427
0.30717135959941844	0.9096908242440331	0.38218547603172337	0.23630909281006796	0.5318401242957587	0.8906736227569786	0.8849396906325562	0.005997287362927151	0.33896382093411026	0.700586946067634	0.36204650846750164	0.8474066579577186	0.17938330443730943	0.9258620952596784	0.0588468765658654	0.7654661039617967	0.9955136240723351	0.7959590803793994	0.8404089003109438	0.5529865515892551	0.9807574922706768	0.42937051829588724	0.6400562530019165	0.2523573663869334	0.03383604460419687	0.9203150633363312	0.30788429231764824	0.03577827444674497	0.4342553572334893	0.9070572102736028	0.1684171926656588	0.6642414438478351	0.6085940857473081	0.1700202455544636	0.6357541946926267	0.8946685982480519	0.5830716935865423	0.4668683584355606	0.5520910467259956	0.5025182845464573	0.4408145091918554	0.5705206442020406	0.30881546496798407	0.92777401807638	0.7293842207373002	0.5277077789525193	0.35557367813362717	0.08600607108932978	0.5877980973069997	0.5651599908282074	0.9011521490567448	0.44216040736592943	0.6089519845455506	0.8537589058807535	0.7516358037732449	0.3897197226907384	0.4290612138564779	0.7353667244898543	0.7538293101553047	0.6986332206954693	0.2459298361412232	0.8873498961673013	0.19380180112695256	0.49191042006445307
0.2957222721252123	0.10078963337142455	0.2623364586755823	0.6814046305868943	0.41101057021412546	0.3961899426649962	0.013276245133499454	0.3367791321647563	0.43732676642915846	0.8841320743510308	0.5100369653098122	0.3243169745868435	0.7743633018142106	0.26602925393615706	0.24869863104014944	0.050867333725941544	0.1897808746403412	0.8875358445971895	0.4850992204446879	0.5295934802165821	0.8208157457136598	0.6393193080841966	0.5558431321780256	0.46884423121419116	0.9004568925846951	0.9881193011330995	0.8668387601204951	0.19553353133103724	0.5848169727695905	0.404724578662332	0.6415613031663093	0.9368941499651803	0.9844748817621772	0.7253260248752218	0.8959909131501439	0.6041814266603617	0.582709482061213	0.5047469129064992	0.3626242409374474	0.048732898406872116	0.6443347480515187	0.7536650284244195	0.9747610243221478	0.8087002821398754	0.8362216897002768	0.7674216721302529	0.8229291360361521	0.6146244501717397	0.6615289122889451	0.03978295724059744	0.6118370894831081	0.8178758078682886	0.39042920591268304	0.42401239887968123	0.562340657847443	0.1266053498100832	0.0071504313178264445	0.5415142076191821	0.8229861117444885	0.8731614801741552	0.21417531152122637	0.17620667489134456	0.8242370631317685	0.49185652479918707
0.6628821553884081	0.6923032509579635	0.3588556448688083	0.09925228932448305	0.5758473116396289	0.08164877275696125	0.42936217254423326	0.9533443682564128	0.3594783927995797	0.29919345174847567	0.3468437291710944	0.29193057600742045	0.10573694802021816	0.5619953841424136	0.054134988403807704	0.7796413392175863	0.9840976676120156	0.545762796810544	0.17993725850313103	0.3463422906806325	0.37530008093083667	0.033671637091365114	0.8116112091048088	0.9032645462835022	0.10543204168272313	0.9659145929293503	0.3965181672952979	0.4222835838612271	0.7420385159599602	0.3773822294579473	0.25490451923280644	0.0949769705783502	0.19949304762141873	0.43249803559156696	0.47535800846820775	0.526599887361774	0.16360297555327663	0.18359601534037084	0.12086825288534953	0.11529183173381408	0.7567891439724612	0.3110425522247209	0.8383700332210476	0.14685513120114324	0.7023237780626812	0.4892832753237911	0.2671007648866972	0.692837284717503	0.3446797296557498	0.15631688897370222	0.4487934882494282	0.6490825366366458	0.9478734739503907	0.6933374486841368	0.5328423453675273	0.11122602508365276	0.5046454240899753	0.744398184883166	0.5522429740787693	0.903204701359407	0.4565925656659513	0.21929663216656559	0.18254353743779594	0.679216635707476
0.7107965752387828	0.4085411330011477	0.7732506633494449	0.34318425577571077	0.10471462703960399	0.8982789345156534	0.09836751019629353	0.40946368138472644	0.916271828183212	0.18607164349203476	0.9333443979056123	0.5826509161040822	0.8173108528567744	0.8491449943942389	0.9934433149305144	0.6192950342565429	0.6294887717544511	0.46863329765898354	0.9107883660226158	0.9617146955107602	0.9125511734280407	0.3534127254123657	0.7110848772224695	0.7942683623689163	0.9319098555314892	0.8223405322079893	0.2554154091323555	0.48904932251976696	0.5271733659213534	0.44475611787858993	0.0559477334506443	0.3967779721093819	0.18353000158353094	0.38833128257561433	0.5018929806947418	0.8692525470550448	0.6498521542706426	0.42754104500256973	0.30200851590880495	0.23675587181667412	0.059940262909706	0.05801254120010502	0.26772807086757144	0.9081822334350402	0.9518599003484329	0.01683461132200148	0.8652297303593501	0.3747843765044474	0.7567581360724493	0.8672801188374709	0.675628689282344	0.2846666886916456	0.6768747984490184	0.3386191717012291	0.4239340767502905	0.18911482489779297	0.5742046417848499	0.3843653774738418	0.31774647239233833	0.9068312500018992	0.8051437236864009	0.9399709345329096	0.7301574760468608	0.1123722911476005
0.1337885046589068	0.5519202462675563	0.9162698116534259	0.9444295803499375	0.14748045937823062	0.31965886423329315	0.010894461921839405	0.8872170581120713	0.7153323812009194	0.3211679817441584	0.4082187145126198	0.4657171544656342	0.3170732615763746	0.6293416505016366	0.2375455834323692	0.0117421755956294	0.7002140953392745	0.6908267790626557	0.9279150210344971	0.138742540908542	0.6266359637320673	0.3094946574976656	0.7038489748170818	0.15901881906641602	0.48338607400170586	0.37749959691330515	0.8953843519914387	0.006117126487126923	0.13430658893384329	0.19692665630522388	0.44802720821112274	0.10014078919043057	0.3359654974072914	0.6536945105095153	0.12321930577775164	0.5307242216429324	0.38477994180412556	0.08059441665427858	0.5224187924872554	0.35335013871266574	0.7994162303802026	0.3884057658455877	0.5142884298615574	0.235905251882075	0.5290578263648411	0.17872980677044448	0.45577018354558396	0.6887911604723854	0.3647746190284491	0.9499385758618123	0.1927253513700029	0.6542822926102829	0.31001446276756617	0.2001146423818565	0.729911112811999	0.4376821566313872	0.8398042623645818	0.2710446746515677	0.8833205180502852	0.5454892181055783	0.7754046824206723	0.5692427619014523	0.35955536688042333	0.7466475069049608
0.9570853907744198	0.29050558173069596	0.08504333978903167	0.06654644224364048	0.4371739869060077	0.6093672026094255	0.6712763962964845	0.6445176889866939	0.8129874348134438	0.22954456330956574	0.49695322607408	0.008742051059421496	0.7187870106713588	0.7448489136012638	0.40279130220351356	0.5606501941911249	0.1238475201595095	0.9012701251648477	0.2409674338240938	0.4906779405644547	0.6983619736228368	0.8613722230470019	0.5353050375124105	0.808014235363665	0.9405386697762868	0.03297286234647945	0.7597456467931594	0.8508239278531826	0.4506726578249757	0.7466292587640281	0.005543650722260152	0.3346461411285987	0.9812480136968169	0.2363823082227432	0.5292138543558599	0.7444508981387012	0.6362726464601438	0.913078747924935	0.5426551440979476	0.2220432787586455	0.30654622811229215	0.3663899300000035	0.033930999351767466	0.7269633698140175	0.8317703178722003	0.4437220450400119	0.6797625498057988	0.545880749860928	0.491146383246967	0.9017797400635169	0.8239006351624611	0.45265183040416623	0.5858018744257248	0.15938670006527222	0.015914543236029588	0.6614464789127071	0.9640676841693818	0.521060750102665	0.040344228922557845	0.6801997958653715	0.8784392702344651	0.33999761697161235	0.10921654067219821	0.22357685597857713
0.4657792746915731	0.7243518620175383	0.08697448210596126	0.7875300697278325	0.0032587221591064974	0.06444930008034722	0.8085322449862431	0.764649285893726	0.8940698756938862	0.7515268266556552	0.8864552213811989	0.1355375448963737	0.1859865011782662	0.19826368098464298	0.8169421245923956	0.5885605092041624	0.6606898486613523	0.8757124628720572	0.4228095079067018	0.26240195038139813	0.992192152938886	0.2716569220698206	0.25512468727651183	0.53229199442259	0.60581774602237	0.6187945369814001	0.2416738510358133	0.020606322694891266	0.53035407512111	0.8669714491545824	0.8720794635918704	0.9766226803915401	0.6041113763225707	0.5142075230762794	0.5526442159943277	0.18226248295525427	0.881936619740369	0.6242491165759452	0.44667528330407114	0.17850142368898425	0.27912287619815235	0.16953594403880778	0.6383867333732501	0.9403310571482709	0.353268642570124	0.004437507663775819	0.9211835230540674	0.6490852017466886	0.6599965911384666	0.4133907961901808	0.7597227707368482	0.6523981860897833	0.03638017106779079	0.7702426461341209	0.7209738020759925	0.3817831226827786	0.5000794805333474	0.7869887593220775	0.513272499224019	0.9992019435493589	0.1990702727402206	0.16210128382706912	0.4534215068972629	0.49526228071836154
0.09331250339722874	0.13099773273868076	0.8164856878861122	0.6259346072353852	0.1875342857033796	0.7697641975050312	0.3534983669971721	0.4054618477366084	0.4410967262075952	0.6455159201355652	0.5011000274339202	0.2720360724848152	0.13817935146344174	0.9073690924081046	0.5415809352353321	0.24156154845303368	0.5304295384580315	0.1610527295357832	0.9773810330386523	0.37040933542742316	0.8525982802985705	0.6198652440397823	0.184483955105613	0.5370662833033757	0.6077039421607697	0.1692340502134847	0.8243971122072448	0.012478202026450225	0.515862350480669	0.8536640473703487	0.8986739235567944	0.8497637866991816	0.6371042321262179	0.688864320985355	0.09762240947104084	0.6434049802645498	0.6448290729446178	0.1919531146616562	0.2179145297160101	0.773289762608814	0.08864135750927982	0.43719621986733037	0.13187980299542235	0.6494976393458083	0.10669579096347903	0.48766471473278816	0.33181988343603597	0.9977672198714431	0.19738945653785056	0.9746075894963	0.4852703909565146	0.13487217435398724	0.9850400269151125	0.16929431933117312	0.7217166143682787	0.12801194955314443	0.8174762325494616	0.47813311363130084	0.3165709475899908	0.9457977009138402	0.30585448760604994	0.9823243502124498	0.742163054768299	0.6236817343882823
