0.7573887317158519	0.49037774107081755	0.38340419957952	0.41462350550847116	0.26990988690709017	0.23597883267243336	0.5249323464182857	0.7014152718567408	0.7947428872134936	0.42628439772654425	0.957450468029698	0.14206197937579368	0.9956657590357966	0.7968902860137693	0.8567990763432916	0.1274193975369251
0.6220318760326751	0.7201492950436473	0.8556091237723463	0.7530785662405494	0.03006260259375848	0.5857274534085997	0.11170264130171914	0.8877308185889589	0.8104931244556066	0.4615168471066239	0.9118345972506012	0.09631792154277408	0.4964953314642897	0.11860601554715045	0.7676142957943737	0.8666540102030026
0.5214699790241177	0.7515196047088905	0.0369604799400417	0.17616012295729255	0.09107385337022311	0.4350826379727163	0.6376141667749201	0.8972268420721387	0.3557829907421638	0.512060474639612	0.7123239650567722	0.2602182807162965	0.49715815939065144	0.2896268141125995	0.3775613444730346	0.5938827323276329
0.46783278694290575	0.5857667019271939	0.5305162870063463	0.8526398042727948	0.6629350322321547	0.6397467152332401	0.4313232772673	0.669442234858938	0.7116219350396179	0.11935771736416523	0.017527692586707055	0.024737396504608267	0.5514153111193952	0.33875980638070313	0.030228945312952282	0.9196395527683551
0.14671583345537265	0.630392288131345	0.8765433825700417	0.36259457285821894	0.6119932375193093	0.17086082245368084	0.7050685044560042	0.596834697300863	0.5650049321573363	0.5493467996919851	0.24171486544974197	0.9336164406457561	0.40324272135211103	0.532182657527123	0.7461449218888979	0.7148884609526053
0.2765418029437543	0.6880866860740082	0.4696589099885903	0.04718089560101635	0.8765162403689603	0.6205862167235145	0.5179860724697347	0.9250861600044296	0.519842026114758	0.10740216359423849	0.9863544841533065	0.6259968893359272	0.2970733940533643	0.9331911322454841	0.20166326039880222	0.4407644704860648
0.2891173637223461	0.26960152808267956	0.982574439561906	0.717830132779189	0.32658581607031634	0.4076261619104449	0.8367077580678751	0.2437345738419212	0.9356908768026145	0.23690832905134518	0.20479779928500763	0.9431299461939251	0.36897863135229947	0.16308992904277186	0.12271933148629888	0.37281931289040127
0.3480001876229126	0.15314752171563195	0.9678464341292639	0.7096028335245932	0.07861756235027717	0.35885105024404984	0.9824356847804019	0.23353501234735485	0.8381703535179876	0.6384714166920592	0.6717370349730408	0.37141353169595714	0.9998052958113025	0.5594838459416689	0.7247921347461429	0.8851652297781858
0.8759078031460688	0.5217994729884291	0.5009408161228128	0.958500628927671	0.7829601747051343	0.13222704455943757	0.23443061651656305	0.40054747551948866	0.7213108621773632	0.2531822629239636	0.2829936718303695	0.4873813499600561	0.34211336632578104	0.31540185874749116	0.8637774045727825	0.5044240324944657
0.3867339809959188	0.7784236503113059	0.12515051053737292	0.6337827234321904	0.3353219288496532	0.9023459688015566	0.9948977508289307	0.5839516929620779	0.22621185054177417	0.28949536874102744	0.61583069708838	0.6449163810269556	0.19223268554724904	0.8032620687100898	0.8681579271008522	0.8806202575821563
0.20904912204263637	0.3094190288666361	0.30257684844003274	0.2930716293429947	0.7141044884212974	0.29932723213082735	0.6603849804567683	0.5565086190375983	0.8399926112635328	0.0931722495631847	0.6324949193436614	0.4004558445117552	0.7973333162679622	0.5910780831092639	0.56060283238053	0.9730256195328222
0.7201248187059293	0.394368742091852	0.5092487318209435	0.9343520259549107	0.5242061469132266	0.11145202173243585	0.7941812289686082	0.21570465689306584	0.7406086741230083	0.7311600880173741	0.8363959743929464	0.8112314361791579	0.176230642428313	0.5287680248866532	0.2094049937977367	0.7721661335721778
0.9107723745473296	0.18319936109817359	0.2665157772468837	0.987232167325799	0.15211827043227122	0.20033631293232934	0.9039179521364317	0.2173789475607748	0.616231928449666	0.0459295824278001	0.6247854141298482	0.44146121428315643	0.557572787687679	0.4503509440500034	0.10675714369271772	0.5882687874893763
0.9443445756638756	0.793164569597962	0.012973062216534381	0.33860926532058466	0.1834335747166116	0.37035344385825664	0.8753181354230896	0.20773228957382417	0.5002373511132427	0.8490854177449242	0.13519253344050497	0.16821276816809272	0.5331619954190501	0.23024863458507727	0.6498132185602284	0.5066987645371034
0.18981503191217797	0.9329447279172258	0.05624671753995314	0.5698960123601274	0.059294235671097595	0.9423783004482367	0.027549537328132367	0.1790212340416637	0.20475288413729065	0.2330635651747779	0.1625704725767998	0.5069184943155347	0.6023396600700249	0.021222158464591634	0.8104614547589082	0.32374239135839167
0.013618195142332978	0.39916475008702224	0.2668557512158698	0.03990217019475362	0.16102495606620992	0.7872841609566538	0.25378668831582385	0.9755687342505167	0.7447061908358483	0.9914658947382338	0.4522563907840431	0.44210229577304916	0.06407768998678443	0.21089224056574551	0.36242471592235725	0.9839240608470831
